OrgId,IncidentId,QueueRank
135,74437,7
135,140915,8
135,68256,9
135,43533,10
135,77642,11
135,85477,12
135,11876,13
135,68261,14
135,81432,15
135,85481,16
135,10703,17
135,60214,18
135,29707,19
135,10050,20
136,270937,1
136,177891,2
136,509094,3
136,177876,4
136,509784,5
136,101411,6
136,509793,7
136,509888,8
136,509902,9
136,509249,10
136,509166,11
136,61,12
136,509878,13
136,96062,14
136,119004,15
136,509541,16
136,509792,17
136,509301,18
136,135896,19
136,509655,20
137,46139,1
137,55287,2
137,80726,3
137,47806,4
137,121102,5
137,121081,6
137,80691,7
137,24321,8
137,40743,9
137,34458,10
137,5389,11
137,12956,12
137,15368,13
137,77008,14
137,3768,15
137,46154,16
137,53294,17
137,70627,18
137,16442,19
137,183041,20
138,53882,1
138,110571,2
138,99392,3
138,240123,4
138,131315,5
138,55914,6
138,68685,7
138,90036,8
138,116922,9
138,82050,10
138,99418,11
138,62871,12
138,150541,13
138,123315,14
138,160556,15
138,173240,16
138,90057,17
138,94499,18
138,14844,19
138,15224,20
140,236187,1
140,283869,2
140,252070,3
140,283901,4
140,215949,5
140,236137,6
140,36446,7
140,43429,8
140,43430,9
140,335946,10
140,251996,11
140,236185,12
140,215902,13
140,170646,14
140,396085,15
140,236108,16
140,201149,17
140,335941,18
140,236149,19
140,236195,20
141,117870,1
141,36755,2
141,106127,3
141,100373,4
141,37812,5
141,52194,6
141,979,7
141,66235,8
141,58541,9
141,50330,10
141,86709,11
141,111573,12
141,106093,13
141,72255,14
141,3788,15
141,9630,16
141,111575,17
141,90702,18
141,4280,19
141,133505,20
142,238040,1
142,338366,2
142,440662,3
142,338296,4
142,98796,5
142,122622,6
142,109881,7
142,238035,8
142,185783,9
142,130112,10
142,31184,11
142,31185,12
142,32030,13
142,255191,14
142,159274,15
142,338329,16
142,338421,17
142,338445,18
142,2986,19
142,202239,20
143,6410,1
143,215697,2
143,164,3
143,85030,4
143,411,5
143,47923,6
143,334889,7
143,18887,8
143,215398,9
143,537952,10
143,535928,11
143,251082,12
143,538065,13
143,250860,14
143,235641,15
143,577339,16
143,577357,17
143,200774,18
143,200762,19
143,537994,20
144,92423,1
144,155712,2
144,64562,3
144,127602,4
144,76676,5
144,49236,6
144,120612,7
144,39463,8
144,76627,9
144,61723,10
144,73390,11
144,64512,12
144,53071,13
144,51062,14
144,43150,15
144,61717,16
144,43125,17
144,14437,18
144,64574,19
144,28861,20
145,32247,1
145,295822,2
145,223211,3
145,36842,4
145,58699,5
145,91011,6
145,499460,7
145,24529,8
145,499789,9
145,499812,10
145,499672,11
145,499703,12
145,61045,13
145,243632,14
145,63506,15
145,295808,16
145,356584,17
145,356607,18
145,356591,19
145,499430,20
147,69266,1
147,111686,2
147,118025,3
147,263845,4
147,37821,5
147,263843,6
147,222414,7
147,222421,8
147,222426,9
147,352851,10
147,19627,11
147,72281,12
147,82867,13
147,82871,14
147,82868,15
147,133799,16
147,133824,17
147,133829,18
147,133788,19
147,295260,20
149,10388,1
149,10562,2
149,28662,3
149,56538,4
149,11385,5
149,30709,6
149,24579,7
149,45535,8
149,23637,9
149,30031,10
149,17071,11
149,19687,12
149,15272,13
149,5694,14
149,21888,15
149,18724,16
149,79164,17
149,48783,18
149,35023,19
149,3072,20
150,57364,1
150,47759,2
150,59715,3
150,55252,4
150,278491,5
150,9597,6
150,598465,7
150,6765,8
150,22432,9
150,84550,10
150,38439,11
150,80628,12
150,6408,13
150,4718,14
150,7894,15
150,13118,16
150,128022,17
150,46114,18
150,114682,19
150,67665,20
151,128848,1
151,170419,2
151,184423,3
151,103779,4
151,215704,5
151,70897,6
151,283654,7
151,335552,8
151,283586,9
151,55441,10
151,93318,11
151,537452,12
151,335555,13
151,335566,14
151,47932,15
151,235604,16
151,10211,17
151,12113,18
151,14814,19
151,16466,20
152,13879,1
152,12908,2
152,11208,3
152,17104,4
152,17613,5
152,17378,6
152,23716,7
152,17374,8
152,19067,9
152,36147,10
152,1087,11
152,4025,12
152,3989,13
152,1451,14
152,1131,15
152,21553,16
152,20422,17
152,19420,18
152,10659,19
152,17877,20
154,109345,1
154,36480,2
154,22943,3
154,60170,4
154,74374,5
154,62447,6
154,44905,7
154,89311,8
154,39748,9
154,109322,10
154,65377,11
154,77594,12
154,62426,13
154,81330,14
154,34583,15
154,68160,16
154,89282,17
154,53577,18
154,85394,19
154,18577,20
156,116204,1
156,98662,2
156,237727,3
156,237735,4
156,237582,5
156,34622,6
156,201926,7
156,149421,8
156,116237,9
156,158989,10
156,547563,11
156,254493,12
156,109703,13
156,171643,14
156,217122,15
156,46480,16
156,93869,17
156,53693,18
156,122429,19
156,85563,20
158,16947,1
158,17193,2
158,24331,3
158,22910,4
158,36396,5
158,138990,6
158,16456,7
158,42062,8
158,26471,9
158,22052,10
158,38490,11
158,11151,12
158,37368,13
158,14805,14
158,278856,15
158,42074,16
158,114998,17
158,36409,18
158,31067,19
158,19173,20
160,13818,1
160,50155,2
160,99944,3
160,133049,4
160,344792,5
160,261816,6
160,553695,7
160,293101,8
160,261805,9
160,35765,10
160,292987,11
160,344733,12
160,553681,13
160,344772,14
160,293014,15
160,344727,16
160,95036,17
160,292908,18
160,151382,19
160,161906,20
162,154781,1
162,42978,2
162,50816,3
162,13244,4
162,17887,5
162,44413,6
162,17386,7
162,73045,8
162,59223,9
162,11034,10
162,38202,11
162,15124,12
162,50879,13
162,23258,14
162,79942,15
162,16876,16
162,119974,17
162,22794,18
162,92086,19
162,19426,20
164,28543,1
164,48522,2
164,29872,3
164,21014,4
164,43813,5
164,105972,6
164,30569,7
164,22594,8
164,15631,9
164,66179,10
164,25496,11
164,23515,12
164,56228,13
164,14017,14
164,293561,15
164,20638,16
164,45308,17
164,5930,18
164,7080,19
164,75325,20
165,33696,1
165,71159,2
165,140815,3
165,20213,4
165,26550,5
165,12828,6
165,158353,7
165,40887,8
165,74386,9
165,20214,10
165,51578,11
165,252856,12
165,115984,13
165,140795,14
165,236991,15
165,171251,16
165,29026,17
165,55608,18
165,93651,19
165,98457,20
167,49222,1
167,23781,2
167,67403,3
167,59457,4
167,12234,5
167,29525,6
167,31729,7
167,92413,8
167,80347,9
167,57135,10
167,64553,11
167,14282,12
167,37223,13
167,44543,14
167,70331,15
167,97187,16
167,92458,17
167,97176,18
167,45980,19
167,47591,20
168,5027,1
168,86071,2
168,90074,3
168,160575,4
168,68657,5
168,123232,6
168,187829,7
168,160544,8
168,38758,9
168,240718,10
168,150949,11
168,105226,12
168,240706,13
168,23020,14
168,45118,15
168,65727,16
168,49970,17
168,94557,18
168,94491,19
168,160485,20
171,37526,1
171,1013,2
171,4373,3
171,149365,4
171,89478,5
171,254378,6
171,109675,7
171,438347,8
171,149372,9
171,284736,10
171,129800,11
171,284757,12
171,3504,13
171,158941,14
171,89479,15
171,216969,16
171,216981,17
171,122403,18
171,77726,19
171,171614,20
172,81016,1
172,62212,2
172,59914,3
172,67946,4
172,103573,5
172,128529,6
172,44806,7
172,9984,8
172,81007,9
172,13625,10
172,77238,11
172,128559,12
172,84925,13
172,115228,14
172,148125,15
172,81006,16
172,84904,17
172,103562,18
172,214932,19
172,47899,20
173,30714,1
173,997,2
173,45540,3
173,19684,4
173,8230,5
173,22690,6
173,24092,7
173,27409,8
173,17330,9
173,10915,10
173,25117,11
173,20027,12
173,24585,13
173,34067,14
173,40241,15
173,8948,16
173,12309,17
173,75662,18
173,86996,19
173,9428,20
174,6557,1
174,4956,2
174,7971,3
174,14205,4
174,50512,5
174,16817,6
174,8289,7
174,4344,8
174,28645,9
174,42690,10
174,1497,11
174,35947,12
174,31487,13
174,9733,14
174,21476,15
174,21847,16
174,1477,17
174,27407,18
174,79021,19
174,8742,20
175,271204,1
175,510832,2
175,136084,3
175,96120,4
175,312089,5
175,312102,6
175,125863,7
175,113034,8
175,165232,9
175,125831,10
175,165169,11
175,101514,12
175,165170,13
175,153553,14
175,96128,15
175,96154,16
175,209554,17
175,225615,18
175,106919,19
175,369975,20
176,37277,1
176,10961,2
176,28909,3
176,5388,4
176,999,5
176,590,6
176,26404,7
176,28890,8
176,84398,9
176,76815,10
176,53140,11
176,24285,12
176,61859,13
176,97404,14
176,76810,15
176,120862,16
176,97406,17
176,76811,18
176,120858,19
176,127859,20
177,136295,1
177,271512,2
177,370685,3
177,370775,4
177,371085,5
177,245184,6
177,513299,7
177,370936,8
177,370854,9
177,30115,10
177,788,11
177,371007,12
177,1118,13
177,12477,14
177,18762,15
177,79540,16
177,101621,17
177,113167,18
177,136211,19
177,136268,20
179,424,1
179,65906,2
179,5889,3
179,21768,4
179,94944,5
179,41203,6
179,24473,7
179,20618,8
179,13814,9
179,36684,10
179,90316,11
179,86333,12
179,99876,13
179,99863,14
179,78470,15
179,111102,16
179,3967,17
179,65978,18
179,11658,19
179,45234,20
180,162569,1
180,222087,2
180,242308,3
180,352161,4
180,352170,5
180,493913,6
180,242298,7
180,174762,8
180,263203,9
180,294252,10
180,242299,11
180,294236,12
180,24992,13
180,75357,14
180,174788,15
180,242290,16
180,24503,17
180,86665,18
180,151840,19
180,151784,20
181,7778,1
181,165887,2
181,165963,3
181,101945,4
181,101940,5
181,154354,6
181,145571,7
181,69829,8
181,36108,9
181,47326,10
181,2054,11
181,145586,12
181,35128,13
181,59104,14
181,79757,15
181,52690,16
181,154082,17
181,10939,18
181,18769,19
181,79761,20
182,1541,1
182,145836,2
182,87830,3
182,91978,4
182,5038,5
182,13568,6
182,13066,7
182,12770,8
182,9444,9
182,10840,10
182,14079,11
182,13567,12
182,14921,13
182,16384,14
182,10574,15
182,12629,16
182,11311,17
182,17379,18
182,14918,19
182,15494,20
183,31206,1
183,36568,2
183,71456,3
183,32893,4
183,122855,5
183,22528,6
183,48157,7
183,51729,8
183,130598,9
183,186226,10
183,202909,11
183,122788,12
183,122833,13
183,65608,14
183,203155,15
183,257367,16
183,98979,17
183,453470,18
183,257370,19
183,116553,20
184,46253,1
184,28329,2
184,65052,3
184,36425,4
184,55403,5
184,40806,6
184,115220,7
184,121486,8
184,70821,9
184,103596,10
184,93186,11
184,183916,12
184,183754,13
184,17199,14
184,6275,15
184,42103,16
184,51377,17
184,73984,18
184,59899,19
184,233430,20
185,23704,1
185,25213,2
185,154515,3
185,119718,4
185,26914,5
185,1378,6
185,39308,7
185,2312,8
185,4912,9
185,4471,10
185,5515,11
185,26916,12
185,30143,13
185,76182,14
185,41711,15
185,49021,16
185,23714,17
185,59175,18
185,1474,19
185,154511,20
186,16010,1
186,171305,2
186,49693,3
186,237216,4
186,216579,5
186,171268,6
186,158428,7
186,12828,8
186,68211,9
186,10528,10
186,24389,11
186,116025,12
186,122212,13
186,12978,14
186,129556,15
186,46406,16
186,98493,17
186,171288,18
186,51587,19
186,37460,20
188,215766,1
188,148508,2
188,335612,3
188,394359,4
188,81105,5
188,394301,6
188,93341,7
188,21658,8
188,103781,9
188,283685,10
188,108945,11
188,170477,12
188,115466,13
188,200805,14
188,215755,15
188,235947,16
188,235787,17
188,65117,18
188,200793,19
188,235930,20
189,20554,1
189,31151,2
189,93828,3
189,5368,4
189,7706,5
189,14997,6
189,18292,7
189,17480,8
189,31153,9
189,1446,10
189,4875,11
189,28413,12
189,55657,13
189,53661,14
189,89411,15
189,23924,16
189,129688,17
189,38647,18
189,89418,19
189,77675,20
190,10978,1
190,1444,2
190,4797,3
190,13775,4
190,14968,5
190,25877,6
190,3294,7
190,9316,8
190,16460,9
190,11434,10
190,398,11
190,1601,12
190,16453,13
190,21269,14
190,14302,15
190,11749,16
190,14119,17
190,11149,18
190,27080,19
190,25871,20
191,121270,1
191,97771,2
191,532775,3
191,38487,4
191,8979,5
191,27074,6
191,62147,7
191,70711,8
191,108595,9
191,103426,10
191,103427,11
191,97757,12
191,67847,13
191,64956,14
191,128334,15
191,128349,16
191,147693,17
191,128341,18
191,169264,19
191,80886,20
192,217248,1
192,159185,2
192,30461,3
192,65536,4
192,51691,5
192,122613,6
192,71346,7
192,141329,8
192,81613,9
192,141293,10
192,141283,11
192,130056,12
192,171864,13
192,89597,14
192,171841,15
192,93971,16
192,93952,17
192,74569,18
192,17485,19
192,122549,20
193,9415,1
193,6817,2
193,25641,3
193,8022,4
193,9870,5
193,14550,6
193,14376,7
193,44048,8
193,6364,9
193,20026,10
193,20035,11
193,18081,12
193,21887,13
193,48704,14
193,24125,15
193,24127,16
193,56498,17
193,22680,18
193,23129,19
193,10165,20
194,15622,1
194,1384,2
194,71998,3
194,69154,4
194,60969,5
194,37791,6
194,21364,7
194,60769,8
194,69138,9
194,37662,10
194,95204,11
194,161436,12
194,173835,13
194,111356,14
194,32974,15
194,124279,16
194,50284,17
194,46796,18
194,41115,19
194,52114,20
195,17649,1
195,67335,2
195,38302,3
195,275182,4
195,52984,5
195,61733,6
195,894,7
195,44500,8
195,11728,9
195,80268,10
195,40563,11
195,84228,12
195,67378,13
195,52944,14
195,52987,15
195,114243,16
195,120525,17
195,107906,18
195,97176,19
195,120264,20
197,207377,1
197,243641,2
197,356831,3
197,499987,4
197,175762,5
197,190621,6
197,1137,7
197,124807,8
197,144026,9
197,56438,10
197,295933,11
197,295874,12
197,295835,13
197,295837,14
197,295899,15
197,63524,16
197,112051,17
197,163687,18
197,69408,19
197,75583,20
198,17222,1
198,4918,2
198,25408,3
198,27148,4
198,21709,5
198,5273,6
198,60283,7
198,6218,8
198,19220,9
198,9468,10
198,43568,11
198,20956,12
198,65509,13
198,4311,14
198,5481,15
198,33744,16
198,4689,17
198,15815,18
198,24403,19
198,17483,20
200,71957,1
200,46774,2
200,16512,3
200,78456,4
200,41207,5
200,18644,6
200,123802,7
200,151273,8
200,188937,9
200,22572,10
200,37703,11
200,174092,12
200,151261,13
200,99876,14
200,78455,15
200,63064,16
200,54034,17
200,18027,18
200,60660,19
200,38832,20
201,62890,1
201,117138,2
201,204194,3
201,117137,4
201,117131,5
201,131489,6
201,173395,7
201,110669,8
201,204212,9
201,260330,10
201,131490,11
201,343139,12
201,110640,13
201,343144,14
201,260337,15
201,219929,16
201,71712,17
201,173337,18
201,204291,19
201,290577,20
203,215276,1
203,13139,2
203,283294,3
203,98001,4
203,215295,5
203,535831,6
203,535859,7
203,235187,8
203,535892,9
203,535888,10
203,235191,11
203,535807,12
203,200454,13
203,535862,14
203,576149,15
203,84985,16
203,148318,17
203,97992,18
203,128704,19
203,139556,20
205,44650,1
205,16924,2
205,49340,3
205,14784,4
205,29560,5
205,36296,6
205,57315,7
205,31007,8
205,29574,9
205,35341,10
205,51162,11
205,3965,12
205,88521,13
205,14296,14
205,2687,15
205,12944,16
205,23810,17
205,51165,18
205,39514,19
205,80563,20
208,12512,1
208,28925,2
208,4776,3
208,22038,4
208,4275,5
208,13763,6
208,10282,7
208,1067,8
208,19826,9
208,13762,10
208,14788,11
208,14297,12
208,17436,13
208,1218,14
208,16685,15
208,16181,16
208,13764,17
208,12811,18
208,15765,19
208,10034,20
210,4872,1
210,7391,2
210,8700,3
210,10035,4
210,11856,5
210,3436,6
210,11985,7
210,12515,8
210,15367,9
210,15363,10
210,4871,11
210,8972,12
210,34455,13
210,59746,14
210,17183,15
210,64836,16
210,51255,17
210,67734,18
210,44714,19
210,1980,20
211,11729,1
211,107717,2
211,155408,3
211,49148,4
211,52951,5
211,146471,6
211,107804,7
211,114015,8
211,120262,9
211,61648,10
211,33426,11
211,15962,12
211,1398,13
211,4225,14
211,8317,15
211,13270,16
211,17646,17
211,19451,18
211,25254,19
211,15333,20
214,42594,1
214,25559,2
214,37828,3
214,21413,4
214,11272,5
214,58579,6
214,42593,7
214,29935,8
214,22195,9
214,4737,10
214,46972,11
214,46939,12
214,78875,13
214,48568,14
214,50359,15
214,43946,16
214,66311,17
214,111829,18
214,14513,19
214,10237,20
215,34644,1
215,149769,2
215,109942,3
215,171992,4
215,77834,5
215,85685,6
215,238233,7
215,159365,8
215,255381,9
215,285467,10
215,11264,11
215,28440,12
215,109974,13
215,81668,14
215,141451,15
215,122685,16
215,81669,17
215,89668,18
215,109938,19
215,130217,20
216,131269,1
216,116936,2
216,160523,3
216,90034,4
216,187611,5
216,82003,6
216,105133,7
216,173144,8
216,99365,9
216,10989,10
216,28482,11
216,51848,12
216,6459,13
216,7009,14
216,71649,15
216,150565,16
216,48251,17
216,99383,18
216,29135,19
216,131327,20
217,81017,1
217,31078,2
217,121494,3
217,67965,4
217,53442,5
217,148176,6
217,121509,7
217,14312,8
217,43392,9
217,183937,10
217,108764,11
217,35459,12
217,103610,13
217,34513,14
217,29636,15
217,148201,16
217,53430,17
217,62219,18
217,139357,19
217,184004,20
218,149634,1
218,159223,2
218,255030,3
218,202155,4
218,9127,5
218,141311,6
218,217131,7
218,62622,8
218,149612,9
218,116317,10
218,171810,11
218,35600,12
218,104568,13
218,285025,14
218,202143,15
218,34636,16
218,68369,17
218,60306,18
218,62621,19
218,48127,20
219,257444,1
219,68455,2
219,43620,3
219,49848,4
219,116530,5
219,130599,6
219,159823,7
219,203152,8
219,172314,9
219,49852,10
219,218548,11
219,116523,12
219,55789,13
219,110121,14
219,94159,15
219,122844,16
219,48170,17
219,110122,18
219,32902,19
219,116525,20
220,77543,1
220,85316,2
220,252677,3
220,32808,4
220,11078,5
220,49655,6
220,65323,7
220,44920,8
220,32811,9
220,25387,10
220,51536,11
220,47999,12
220,42223,13
220,42212,14
220,34572,15
220,28378,16
220,34571,17
220,53590,18
220,33681,19
220,55537,20
221,93007,1
221,38484,2
221,53365,3
221,62121,4
221,13127,5
221,59819,6
221,364,7
221,2850,8
221,3292,9
221,19841,10
221,33614,11
221,147641,12
221,44750,13
221,46200,14
221,80815,15
221,22906,16
221,231144,17
221,156536,18
221,231168,19
221,103364,20
223,92940,1
223,147524,2
223,156399,3
223,64904,4
223,16450,5
223,31044,6
223,114854,7
223,103297,8
223,108512,9
223,108518,10
223,128211,11
223,12815,12
223,64873,13
223,231034,14
223,70660,15
223,15768,16
223,147576,17
223,21271,18
223,70645,19
223,31045,20
225,136977,1
225,20431,2
225,96641,3
225,24210,4
225,1973,5
225,83822,6
225,2151,7
225,166456,8
225,67112,9
225,2153,10
225,154718,11
225,64209,12
225,64198,13
225,11945,14
225,1063,15
225,40460,16
225,1870,17
225,70029,18
225,39323,19
225,67101,20
228,8503,1
228,22119,2
228,15597,3
228,57921,4
228,39833,5
228,12841,6
228,5399,7
228,53735,8
228,33765,9
228,51712,10
228,109927,11
228,46519,12
228,116381,13
228,77856,14
228,7574,15
228,22998,16
228,25979,17
228,62659,18
228,89637,19
228,15825,20
229,107335,1
229,101976,2
229,246274,3
229,87710,4
229,113490,5
229,119684,6
229,246246,7
229,210448,8
229,273088,9
229,154438,10
229,16377,11
229,374021,12
229,246275,13
229,246238,14
229,246278,15
229,246269,16
229,273140,17
229,559647,18
229,315906,19
229,246279,20
231,214950,1
231,184002,2
231,53433,3
231,39658,4
231,81032,5
231,62231,6
231,139358,7
231,38522,8
231,42107,9
231,157196,10
231,77237,11
231,59941,12
231,200193,13
231,97915,14
231,128619,15
231,139424,16
231,108751,17
231,115207,18
231,214955,19
231,148240,20
232,17233,1
232,74768,2
232,42356,3
232,29108,4
232,10293,5
232,22535,6
232,42354,7
232,46589,8
232,55850,9
232,7952,10
232,172575,11
232,150198,12
232,26627,13
232,55853,14
232,31226,15
232,26631,16
232,62791,17
232,65693,18
232,19914,19
232,49909,20
233,43734,1
233,261302,2
233,13811,3
233,46701,4
233,86175,5
233,105348,6
233,86152,7
233,343722,8
233,204805,9
233,161391,10
233,220435,11
233,475973,12
233,173799,13
233,117256,14
233,220442,15
233,132477,16
233,343614,17
233,343653,18
233,343612,19
233,553028,20
234,1667,1
234,824,2
234,7734,3
234,67233,4
234,155347,5
234,9170,6
234,59290,7
234,146347,8
234,196989,9
234,247286,10
234,167574,11
234,3483,12
234,96862,13
234,247239,14
234,49112,15
234,377567,16
234,247272,17
234,247305,18
234,49130,19
234,64396,20
236,20751,1
236,10929,2
236,8296,3
236,21900,4
236,38029,5
236,30746,6
236,9502,7
236,44187,8
236,14738,9
236,9095,10
236,11486,11
236,13711,12
236,15471,13
236,13377,14
236,6165,15
236,7059,16
236,20760,17
236,34114,18
236,5385,19
236,27442,20
238,33708,1
238,683,2
238,20542,3
238,17982,4
238,44936,5
238,51597,6
238,77604,7
238,26552,8
238,31962,9
238,12394,10
238,6802,11
238,29031,12
238,17705,13
238,29029,14
238,43517,15
238,36486,16
238,31134,17
238,26551,18
238,21670,19
238,20217,20
239,60382,1
239,104816,2
239,85743,3
239,172331,4
239,218556,5
239,257458,6
239,172338,7
239,141649,8
239,60378,9
239,77893,10
239,57960,11
239,203177,12
239,218566,13
239,39848,14
239,218616,15
239,45049,16
239,32054,17
239,16237,18
239,94178,19
239,45046,20
240,704,1
240,16853,2
240,28109,3
240,136472,4
240,42899,5
240,119099,6
240,101521,7
240,79486,8
240,26289,9
240,6824,10
240,29396,11
240,37062,12
240,29397,13
240,12475,14
240,63927,15
240,61265,16
240,79475,17
240,72693,18
240,52592,19
240,41633,20
242,63078,1
242,12420,2
242,71947,3
242,68855,4
242,82319,5
242,45245,6
242,71938,7
242,71935,8
242,46741,9
242,105573,10
242,27879,11
242,23500,12
242,82365,13
242,68865,14
242,90311,15
242,65918,16
242,23047,17
242,94916,18
242,151289,19
242,26052,20
243,41101,1
243,53914,2
243,116986,3
243,123430,4
243,131308,5
243,204210,6
243,117102,7
243,160628,8
243,173349,9
243,58147,10
243,204004,11
243,219874,12
243,110528,13
243,142286,14
243,219921,15
243,204213,16
243,131457,17
243,99457,18
243,187865,19
243,39928,20
244,213878,1
244,34506,2
244,67893,3
244,388391,4
244,147753,5
244,44794,6
244,169465,7
244,183436,8
244,147756,9
244,97821,10
244,199468,11
244,139078,12
244,199473,13
244,65000,14
244,139067,15
244,213902,16
244,213911,17
244,231897,18
244,231758,19
244,169428,20
245,51903,1
245,117216,2
245,86125,3
245,39933,4
245,65758,5
245,58178,6
245,3324,7
245,51860,8
245,55936,9
245,65798,10
245,82201,11
245,43706,12
245,71755,13
245,62969,14
245,30512,15
245,13809,16
245,27228,17
245,16503,18
245,58206,19
245,58209,20
246,376240,1
246,376247,2
246,227526,3
246,560196,4
246,560055,5
246,318606,6
246,560319,7
246,560039,8
246,560465,9
246,560135,10
246,560308,11
246,560446,12
246,560480,13
246,560438,14
246,560078,15
246,560506,16
246,560450,17
246,560071,18
246,560284,19
246,560046,20
247,18046,1
247,17774,2
247,46922,3
247,46908,4
247,17519,5
247,22601,6
247,10624,7
247,35824,8
247,21396,9
247,23070,10
247,34846,11
247,41315,12
247,40096,13
247,29924,14
247,50312,15
247,33061,16
247,21022,17
247,34853,18
247,54194,19
247,66217,20
249,160452,1
249,123313,2
249,26020,3
249,187534,4
249,173029,5
249,60503,6
249,173012,7
249,173101,8
249,123258,9
249,240031,10
249,74841,11
249,259900,12
249,110538,13
249,123211,14
249,3316,15
249,29802,16
249,240179,17
249,259903,18
249,150491,19
249,187654,20
250,170196,1
250,20918,2
250,157290,3
250,5183,4
250,15784,5
250,33650,6
250,74059,7
250,121660,8
250,108889,9
250,77303,10
250,157440,11
250,88944,12
250,170145,13
250,200648,14
250,81096,15
250,157314,16
250,184110,17
250,4290,18
250,23867,19
250,4277,20
252,90647,1
252,162381,2
252,111486,3
252,90624,4
252,45331,5
252,78675,6
252,221592,7
252,48504,8
252,95239,9
252,221548,10
252,174588,11
252,162352,12
252,162374,13
252,69121,14
252,241961,15
252,345106,16
252,345078,17
252,345266,18
252,345306,19
252,241872,20
253,61057,1
253,45488,2
253,223280,3
253,152472,4
253,207370,5
253,6644,6
253,190663,7
253,124835,8
253,124811,9
253,152491,10
253,106423,11
253,144012,12
253,86913,13
253,175786,14
253,223274,15
253,356820,16
253,555720,17
253,264720,18
253,118300,19
253,243680,20
255,139907,1
255,77382,2
255,335995,3
255,14315,4
255,139941,5
255,109034,6
255,93432,7
255,139940,8
255,103928,9
255,252080,10
255,170626,11
255,2649,12
255,129054,13
255,283910,14
255,74161,15
255,11253,16
255,60029,17
255,201159,18
255,184650,19
255,283936,20
257,222251,1
257,82809,2
257,82783,3
257,493910,4
257,554395,5
257,82799,6
257,352237,7
257,494393,8
257,9791,9
257,111605,10
257,263317,11
257,206365,12
257,263400,13
257,174932,14
257,52160,15
257,143438,16
257,189775,17
257,174919,18
257,90762,19
257,100305,20
258,78580,1
258,40048,2
258,78565,3
258,50198,4
258,9001,5
258,12023,6
258,4466,7
258,17514,8
258,69007,9
258,86367,10
258,99988,11
258,33908,12
258,133088,13
258,60589,14
258,161677,15
258,5030,16
258,48315,17
258,99874,18
258,37681,19
258,123937,20
260,118757,1
260,194159,2
260,208218,3
260,194160,4
260,361599,5
260,361734,6
260,83240,7
260,152942,8
260,505945,9
260,224299,10
260,244260,11
260,308156,12
260,361745,13
260,361738,14
260,361597,15
260,361746,16
260,361740,17
260,505959,18
260,505944,19
260,504810,20
261,239652,1
261,60479,2
261,172858,3
261,18313,4
261,46627,5
261,99259,6
261,116834,7
261,89964,8
261,172770,9
261,239655,10
261,288475,11
261,150403,12
261,203654,13
261,26637,14
261,51822,15
261,160229,16
261,105020,17
261,289954,18
261,89962,19
261,15014,20
262,35535,1
262,43474,2
262,51525,3
262,98356,4
262,122080,5
262,39719,6
262,51519,7
262,85311,8
262,68138,9
262,98373,10
262,74295,11
262,46358,12
262,122079,13
262,35537,14
262,122083,15
262,158286,16
262,36466,17
262,85280,18
262,89193,19
262,62385,20
263,295,1
263,262605,2
263,45323,3
263,48494,4
263,90593,5
263,75271,6
263,8277,7
263,8655,8
263,82613,9
263,33937,10
263,69081,11
263,58454,12
263,143190,13
263,124078,14
263,86514,15
263,75273,16
263,133244,17
263,26696,18
263,7911,19
263,174516,20
264,40210,1
264,582500,2
264,500297,3
264,69409,4
264,95660,5
264,56433,6
264,112062,7
264,163708,8
264,175749,9
264,499844,10
264,223241,11
264,265011,12
264,296041,13
264,357285,14
264,356769,15
264,6583,16
264,134452,17
264,357407,18
264,357406,19
264,175850,20
266,16866,1
266,107270,2
266,59098,3
266,64102,4
266,19414,5
266,8033,6
266,2254,7
266,52751,8
266,16122,9
266,6927,10
266,64103,11
266,19743,12
266,195611,13
266,87681,14
266,16121,15
266,25194,16
266,1465,17
266,23234,18
266,54769,19
266,87675,20
267,62172,1
267,213804,2
267,328558,3
267,328527,4
267,121319,5
267,64990,6
267,183370,7
267,249108,8
267,199420,9
267,387210,10
267,199375,11
267,328616,12
267,278869,13
267,278889,14
267,147728,15
267,15993,16
267,231395,17
267,183360,18
267,328523,19
267,328588,20
270,18645,1
270,94992,2
270,10299,3
270,551,4
270,13815,5
270,1186,6
270,16758,7
270,71885,8
270,46794,9
270,54032,10
270,60635,11
270,241254,12
270,41177,13
270,241252,14
270,132861,15
270,65974,16
270,142939,17
270,161703,18
270,105636,19
270,60697,20
272,27011,1
272,103007,2
272,108195,3
272,51127,4
272,61853,5
272,40620,6
272,33499,7
272,138465,8
272,108202,9
272,30262,10
272,24756,11
272,35299,12
272,44595,13
272,49272,14
272,14951,15
272,40624,16
272,35305,17
272,97392,18
272,24760,19
272,64667,20
273,67862,1
273,47847,2
273,11865,3
273,30338,4
273,169320,5
273,156636,6
273,103446,7
273,103453,8
273,7569,9
273,103448,10
273,21644,11
273,59852,12
273,17678,13
273,26474,14
273,84768,15
273,73913,16
273,93065,17
273,73903,18
273,70733,19
273,97797,20
274,80932,1
274,1273,2
274,97832,3
274,46234,4
274,5366,5
274,97831,6
274,97835,7
274,93115,8
274,97830,9
274,115083,10
274,115072,11
274,17957,12
274,121349,13
274,115066,14
274,115064,15
274,115036,16
274,97828,17
274,103485,18
274,115034,19
274,115073,20
275,125973,1
275,153722,2
275,144974,3
275,61273,4
275,370507,5
275,312306,6
